id,sales
3022203,4220.255773547285
3022204,0.27010962163799607
3022205,33.52226012471402
3022206,6.740356151240885
3022207,0.5161511466885443
3022208,13.99307610972731
3022209,6097.476365462266
3022210,-0.8928232061241569
3022211,940.4120855260419
3022212,16.082034337056246
3022213,1388.4834322473355
3022214,1762.8338643308946
3022215,360.33460914308284
3022216,445.20183489293896
3022217,171.25818230309363
3022218,5814.864414119053
3022219,41.33274989832642
3022220,4.575766299595191
3022221,41.0029104707072
3022222,54.852066133203415
3022223,0.9562579801957922
3022224,461.0093856441346
3022225,37.38647265834792
3022226,35.3032095501072
3022227,19.250494765681065
3022228,118.89341325064187
3022229,19.937866760682812
3022230,410.0551560289855
3022231,444.586752385621
3022232,29.027231783444037
3022233,23.279855927226578
3022234,691.4748424156313
3022235,169.88580999174013
3022236,5364.292233315223
3022237,0.816190388745801
3022238,49.48421416726745
3022239,19.673551486377082
3022240,0.47216061954596994
3022241,9.740523264267242
3022242,4819.546017275934
3022243,0.0
3022244,707.8502471458562
3022245,11.854456895120869
3022246,1876.20007370798
3022247,1137.4251176032535
3022248,646.2006420264065
3022249,244.98756692141865
3022250,110.65412141966904
3022251,8655.880464061705
3022252,17.718586427405523
3022253,2.4656846424260004
3022254,90.28874364277848
3022255,57.788130837268966
3022256,0.4027534847711473
3022257,523.9409033866863
3022258,27.67217036355049
3022259,5.145510744744327
3022260,8.099238597799168
3022261,55.79000047216135
3022262,4.072668203821016
3022263,385.26613914843136
3022264,517.6638185602483
3022265,10.378505416840198
3022266,11.045173583246426
3022267,545.4100630153944
3022268,138.9204184274078
3022269,1904.5830406723485
3022270,38.58334944435831
3022271,20.643558799682776
3022272,4.358269368567241
3022273,0.0
3022274,2.742749260926095
3022275,1961.8067278673475
3022276,-0.36709597543677264
3022277,328.33828965481337
3022278,12.541664497962776
3022279,548.2165212507575
3022280,620.2484509874278
3022281,129.77423397629434
3022282,138.26026367233015
3022283,120.75397409703011
3022284,2311.3524853054287
3022285,18.396286142763422
3022286,1.7148460621623232
3022287,13.755683193738811
3022288,21.661541358869677
3022289,1.0003767184741699
3022290,161.4215403511863
3022291,13.575547850753715
3022292,17.173050512512425
3022293,8.899467751442337
3022294,58.43534675833983
3022295,5.7244910845701105
3022296,230.66858072701632
3022297,128.92579885330596
3022298,5.223171060604317
3022299,9.35063448626026
3022300,293.91311165742286
3022301,44.11704451412483
3022302,2230.30359971701
3022303,-0.02126883121070114
3022304,15.375646580645807
3022305,1.3620411846038651
3022306,-0.0174502648114616
3022307,2.8015942310027175
3022308,1084.3082398061129
3022309,0.0
3022310,92.12189153744993
3022311,2.93890627239722
3022312,834.7288720617837
3022313,278.496372057051
3022314,228.67989758004234
3022315,60.93904891842966
3022316,30.034108254024886
3022317,2299.416782533767
3022318,4.021514141707469
3022319,0.6307628424662899
3022320,9.592265543384583
3022321,7.918118248478025
3022322,0.08265242390645805
3022323,135.41760601095444
3022324,-0.6617941084071104
3022325,0.0
3022326,0.14111273427273474
3022327,10.299001945746962
3022328,0.6905856289003377
3022329,138.5268196523645
3022330,139.90960446751163
3022331,0.7064704534219679
3022332,2.969061384822934
3022333,117.0774933684096
3022334,19.444923676932767
3022335,229.17035881985487
3022336,0.4883353291038398
3022337,0.9960570922113234
3022338,7.2894927449078875
3022339,0.2917310380404985
3022340,2.600481757426537
3022341,3915.7073882708282
3022342,0.0
3022343,611.8142885920621
3022344,7.602420211886762
3022345,1435.7995747589578
3022346,569.4731716170518
3022347,440.67063577202896
3022348,305.14053935265844
3022349,61.96174809072832
3022350,6339.407807126221
3022351,31.729404456527014
3022352,0.7281487895010921
3022353,-5.273797013612391
3022354,15.045129984718226
3022355,0.11443093952089733
3022356,403.56581780803197
3022357,12.149010571843085
3022358,0.9294776778356777
3022359,6.959467130432872
3022360,35.01195994914113
3022361,2.0473758513784452
3022362,590.9108445645228
3022363,280.9441707534846
3022364,2.725014195347368
3022365,9.88060993237794
3022366,177.49675790961464
3022367,87.44361691940802
3022368,1034.2331267230823
3022369,6.725682065896015
3022370,9.067046491566018
3022371,5.458002913456913
3022372,0.005025881085654348
3022373,1.6388774380031281
3022374,1680.7738624662481
3022375,0.0
3022376,190.09235646454076
3022377,5.252471869637368
3022378,1096.8153348041324
3022379,451.89842470139183
3022380,237.84118896212055
3022381,95.69026591130029
3022382,31.60848609359317
3022383,3149.4712820856653
3022384,9.196311743292258
3022385,0.9853472399509049
3022386,14.723115506808723
3022387,16.9585984793717
3022388,0.4187515095295528
3022389,186.72869911621368
3022390,10.317288097889614
3022391,0.0
3022392,6.001033577281534
3022393,23.258397070291647
3022394,1.9311357293587659
3022395,142.51118162447665
3022396,163.3695804583239
3022397,2.196898546209707
3022398,6.343236005332493
3022399,144.60792988457445
3022400,27.821912200310482
3022401,337.4749424653764
3022402,1.1209257246260291
3022403,4.517555840503551
3022404,4.971606211434029
3022405,0.0
3022406,4.586443115511651
3022407,1655.2064039652098
3022408,0.0
3022409,128.20756710344784
3022410,5.800261291377922
3022411,879.1104262600105
3022412,279.4775025351016
3022413,156.64570260291313
3022414,63.51567022077736
3022415,32.47989331726102
3022416,2855.410964459357
3022417,12.110108400638556
3022418,0.07932525680314981
3022419,10.797778803199497
3022420,9.213671854614882
3022421,0.2506877526737267
3022422,140.87669969262225
3022423,1.3445393777508734
3022424,0.0
3022425,3.5399533561933083
3022426,37.035073862587
3022427,0.9145154401026809
3022428,176.50960153607176
3022429,167.43651557724712
3022430,0.4743973842358301
3022431,4.796884541650295
3022432,63.889214418641195
3022433,17.945061767865905
3022434,153.09504757090698
3022435,1.5722595618598738
3022436,2.172820953607783
3022437,3.8029876774893445
3022438,0.0
3022439,2.2229540887459462
3022440,1490.2739899687288
3022441,0.0
3022442,167.38047133648453
3022443,6.194912386742553
3022444,1691.1666667333652
3022445,398.90514633113713
3022446,245.51973117525102
3022447,42.53229564605532
3022448,36.90914408415826
3022449,3124.7180756827597
3022450,12.317215109692931
3022451,0.4555664669751355
3022452,8.301104641806658
3022453,23.844856387124008
3022454,0.348375591642156
3022455,222.89123654184942
3022456,2.137613007822379
3022457,0.0
3022458,3.7747182495083678
3022459,18.45912816848662
3022460,1.8951746414892798
3022461,269.614860919778
3022462,223.57090406896492
3022463,1.4770807772126744
3022464,5.182713972384287
3022465,70.28319210938479
3022466,99.58248326430763
3022467,362.30179440709423
3022468,0.9085837373746926
3022469,3.2783716119409743
3022470,4.781096600207283
3022471,0.7566696078412412
3022472,4.779631647269967
3022473,1689.286633081659
3022474,0.0
3022475,144.69317743351203
3022476,1.8056154190907714
3022477,918.0031225798135
3022478,380.14138983945014
3022479,290.0058337595856
3022480,144.61166535926247
3022481,62.94060569937537
3022482,2809.1536730586477
3022483,8.492617869205898
3022484,0.9678256553120352
3022485,13.059989046894819
3022486,14.415360243417439
3022487,0.2560952393456915
3022488,229.80903808517087
3022489,8.557381291389818
3022490,0.0
3022491,5.39461551155968
3022492,19.407505810803183
3022493,2.0663139978655547
3022494,131.05228597218743
3022495,184.21338628431957
3022496,0.6923171714710689
3022497,5.580927243395199
3022498,93.12687316131827
3022499,39.44918035608006
3022500,602.5401583528098
3022501,1.1496910052093094
3022502,4.208359819498507
3022503,4.265487284450453
3022504,0.13059149922443586
3022505,2.335352709370742
3022506,1407.304222979265
3022507,0.0
3022508,153.42317569891964
3022509,5.035697400935929
3022510,1952.3481144255422
3022511,254.73739354341518
3022512,155.6515326598149
3022513,327.1520147898408
3022514,25.592456175729613
3022515,2495.809058872648
3022516,5.001772827816467
3022517,0.3479989846276034
3022518,9.087646478844292
3022519,8.320507874795847
3022520,0.3584345903900357
3022521,177.84844265234358
3022522,0.0
3022523,0.0
3022524,1.9854958543095245
3022525,41.324448066129555
3022526,0.5279478728408527
3022527,54.60809165899245
3022528,133.72186412906285
3022529,1.240965010366493
3022530,2.271517536302103
3022531,60.98459192996634
3022532,35.0065107299358
3022533,513.1056939814226
3022534,11.12184506711436
3022535,0.4316780705142924
3022536,7.597105124660597
3022537,0.45399776754288335
3022538,2.7814607880802362
3022539,3036.983828163691
3022540,0.0
3022541,302.1168700815652
3022542,3.4614692924264636
3022543,1064.866257022601
3022544,700.129209582436
3022545,508.80695393848407
3022546,352.52268438307215
3022547,86.958543961002
3022548,4775.538984204957
3022549,18.853043571321788
3022550,1.5886964346021686
3022551,15.017813046044402
3022552,12.673242961260781
3022553,0.07870808622899994
3022554,275.3646339318419
3022555,1.2509512385638644
3022556,0.0
3022557,1.8834037193089674
3022558,34.395043023980904
3022559,3.294261591750775
3022560,266.9338423450106
3022561,252.18054364913502
3022562,1.1574618082605168
3022563,6.032021884250461
3022564,339.0206729551755
3022565,42.11665468986152
3022566,1204.1177832758485
3022567,3.2649022536108028
3022568,14.177043906009935
3022569,2.3324210484747416
3022570,0.5392268074311338
3022571,5.21404195459472
3022572,1950.3845408806765
3022573,0.0
3022574,532.0980698801534
3022575,8.03977918050752
3022576,478.48812989130994
3022577,567.3302168232444
3022578,200.1724984529668
3022579,255.0707868645556
3022580,44.99623323612974
3022581,2632.9332866760105
3022582,11.079774037893824
3022583,1.6366629028838813
3022584,45.817575981063676
3022585,12.009398454146888
3022586,0.4850436417468074
3022587,170.95151704470555
3022588,9.880511092166477
3022589,3.138963798515862
3022590,3.4181461224777663
3022591,44.03465094790445
3022592,1.4978729702024873
3022593,85.13020540672672
3022594,142.28124123191074
3022595,5.491953690215415
3022596,5.4240824723777274
3022597,159.1441931057747
3022598,52.07612042567
3022599,1423.7800000172342
3022600,15.750054937644757
3022601,8.81629235458734
3022602,5.851283369547373
3022603,0.38516695017280195
3022604,4.0522624909855764
3022605,2346.2226702976036
3022606,0.0
3022607,177.42244464197296
3022608,5.628365863269249
3022609,872.2601023964149
3022610,371.0723915547175
3022611,278.92874981311604
3022612,102.94450436604913
3022613,57.20326639641041
3022614,3395.314185998104
3022615,39.505735783176135
3022616,1.1502047997663727
3022617,11.944193474116501
3022618,16.813906390234898
3022619,0.20727481537584813
3022620,171.0008302511457
3022621,6.220894563188009
3022622,0.0
3022623,4.812152283115702
3022624,49.365559685940205
3022625,2.1901637241726486
3022626,128.95070004896337
3022627,162.80430498552545
3022628,1.2894023551227145
3022629,4.805931553933895
3022630,104.28798606960274
3022631,27.848097375005715
3022632,430.42387771225947
3022633,1.0748814413326406
3022634,3.7318003096897883
3022635,5.142694610757289
3022636,0.13913727912721657
3022637,5.340087210204917
3022638,2432.078951655317
3022639,-0.1641170686933301
3022640,577.8974198840276
3022641,10.417619097237376
3022642,813.0006137865719
3022643,701.5255581210474
3022644,203.5069949767299
3022645,152.85658582695154
3022646,82.32948933935926
3022647,3379.4666190307935
3022648,38.97800031773625
3022649,1.5198144373672227
3022650,9.184025110082123
3022651,25.213846070865284
3022652,0.24618467133930014
3022653,229.3516659890863
3022654,19.26181542134533
3022655,8.16858969708388
3022656,5.651306163398313
3022657,54.0477311556095
3022658,6.392178856014782
3022659,320.8563292248003
3022660,206.92921961282968
3022661,7.747806285969637
3022662,7.549942682492345
3022663,388.99694718350963
3022664,81.37459416819905
3022665,1927.5613672300733
3022666,0.04682061879535615
3022667,24.502158666785423
3022668,6.5793908320322005
3022669,0.1541509095163497
3022670,3.7057157293924616
3022671,2980.115129103872
3022672,0.0
3022673,403.74256892065
3022674,7.855254810401464
3022675,1604.5702228805183
3022676,621.0086007110689
3022677,542.2070517042105
3022678,150.78236778899952
3022679,57.53670995572695
3022680,4974.665253936804
3022681,12.97001049017204
3022682,0.7775478395260843
3022683,31.611632669083164
3022684,14.515777814565165
3022685,-0.059756517414187915
3022686,302.07760805117346
3022687,0.5852470625479711
3022688,2.6897302844905786
3022689,4.390639344749527
3022690,41.225770609674214
3022691,0.9270645962644006
3022692,252.8867226067805
3022693,276.2138695839614
3022694,5.020134716266275
3022695,3.8275976962578033
3022696,245.5530807388879
3022697,40.04400964394539
3022698,718.869670252336
3022699,14.36766826332693
3022700,12.155341679322875
3022701,9.84342663983829
3022702,0.6949359204445585
3022703,3.6700178890299533
3022704,2885.2686538236976
3022705,0.0
3022706,433.0013591463934
3022707,2.922566172079109
3022708,1741.6727514037016
3022709,554.0487961946199
3022710,293.8412802674637
3022711,508.05487394360694
3022712,67.16118441114435
3022713,4055.9604870063586
3022714,14.036011827309855
3022715,0.9642363753242176
3022716,48.40222246949884
3022717,52.43345586371589
3022718,0.29028953189025675
3022719,318.0317214010703
3022720,4.474896230129645
3022721,1.2760357349134788
3022722,11.167710449842119
3022723,67.17119108608932
3022724,1.5426021943063515
3022725,94.7835388098282
3022726,258.508612566799
3022727,2.538030357364232
3022728,3.958541195598232
3022729,137.80724278481856
3022730,141.859129782663
3022731,1131.333927633846
3022732,9.827396252612058
3022733,6.652350522679351
3022734,4.26291509854384
3022735,0.19017401392196762
3022736,3.0141470770739707
3022737,1687.4747392848408
3022738,0.0
3022739,152.44580052056875
3022740,10.232776820151946
3022741,707.5709857426461
3022742,347.4461714931939
3022743,147.39370514324446
3022744,70.01611498419021
3022745,48.35967366687345
3022746,2631.125380389729
3022747,11.938264277732728
3022748,0.31566344848876604
3022749,19.272396068930124
3022750,19.42219110567725
3022751,0.19793450955287864
3022752,183.43596079739433
3022753,2.956799937668949
3022754,0.0
3022755,6.9197118966770805
3022756,77.06714474446564
3022757,2.7574398496803227
3022758,101.87725063414358
3022759,168.02174651694003
3022760,1.1098475109712933
3022761,5.225909943359666
3022762,122.3705119162571
3022763,43.42072586922469
3022764,502.47338993997033
3022765,0.959696731951797
3022766,3.293127568259304
3022767,1.2151925337695917
3022768,0.0
3022769,0.9802543634467469
3022770,1384.6416813628475
3022771,0.0017915515262309362
3022772,266.8492557666965
3022773,13.316432062886761
3022774,536.6779920330573
3022775,487.867465717747
3022776,124.3393398940177
3022777,52.50047419023902
3022778,52.56002571990807
3022779,2092.16158046765
3022780,32.739468677276946
3022781,0.520746305381663
3022782,10.561364711989427
3022783,18.152622176723355
3022784,0.42145114715468424
3022785,125.03953606814795
3022786,11.833823159624325
3022787,1.9531308134559255
3022788,3.6103326150508988
3022789,40.23606438021332
3022790,5.0403426031159455
3022791,389.13779009917323
3022792,131.40140192698684
3022793,4.245658143731477
3022794,5.106185161141424
3022795,280.00782006348305
3022796,24.97074098815443
3022797,1198.1124669340695
3022798,-0.058326529324335186
3022799,5.844369175904016
3022800,3.737218971532579
3022801,-0.2005642639438088
3022802,3.4552940681974813
3022803,3272.9786626425566
3022804,-0.19706239469203105
3022805,691.4201112486893
3022806,19.493682845249477
3022807,1071.7918475617016
3022808,1217.7688011527023
3022809,258.7476036010401
3022810,227.96800974711363
3022811,136.4503818270956
3022812,3831.646216395942
3022813,38.57723364796442
3022814,0.9696000440589696
3022815,13.629513619778702
3022816,34.822538165879166
3022817,0.1351086772783824
3022818,250.66247573081793
3022819,7.914565723121958
3022820,28.150692366165813
3022821,11.041879397240326
3022822,59.13237770743716
3022823,10.749763158235233
3022824,357.6047880799948
3022825,236.08381127126904
3022826,17.289364201098934
3022827,9.838356003266615
3022828,481.3611169901258
3022829,93.21111125993485
3022830,3242.8664949732924
3022831,0.3990016055272525
3022832,21.038142361922024
3022833,1.9151898464581014
3022834,0.11241923505574841
3022835,4.2065314635959234
3022836,2206.6941654568864
3022837,-0.23945296608335803
3022838,354.48058365999265
3022839,4.633208432271828
3022840,505.7498496596324
3022841,599.8404171925872
3022842,152.04938865601713
3022843,124.59725834159805
3022844,145.45267931975437
3022845,1878.2592950040853
3022846,20.087204827724793
3022847,0.9017145890745857
3022848,17.232899862682228
3022849,15.567479908695685
3022850,0.4044130551874634
3022851,97.51411356438227
3022852,0.0
3022853,17.01516172478989
3022854,5.888517021981931
3022855,312.5058660609083
3022856,8.88389642199347
3022857,193.40905105862032
3022858,96.40355801219745
3022859,3.4779552164579686
3022860,6.146182444802974
3022861,176.45462136866104
3022862,35.88291169034321
3022863,1614.5016491049105
3022864,3.3368646818485277
3022865,4.644425480097463
3022866,4.233233423031163
3022867,0.0
3022868,-0.1417514099184295
3022869,506.56328218642807
3022870,0.04395380255411382
3022871,195.76407485361324
3022872,4.135905567248287
3022873,418.3988348584833
3022874,227.0049117537468
3022875,78.00689573732484
3022876,34.86958316631659
3022877,16.67897769910441
3022878,1197.498510513166
3022879,14.498374651432943
3022880,-0.11221570500991895
3022881,10.473576992280416
3022882,9.537323187724102
3022883,0.4702261433348785
3022884,70.6502374082489
3022885,0.16838549356789828
3022886,3.431946615610274
3022887,0.351056359207067
3022888,17.139591255468922
3022889,0.7278194090599452
3022890,231.79678417996158
3022891,58.03113669018474
3022892,2.9675914490868296
3022893,0.7431405640495552
3022894,119.87386922355091
3022895,21.36718220028969
3022896,355.63071195248267
3022897,1.4900709518773536
3022898,0.6156333375082013
3022899,4.775215947956872
3022900,0.2756847531523483
3022901,1.7776498693453369
3022902,3272.6218751974147
3022903,0.16509159795093079
3022904,640.6968528591601
3022905,10.380036758558651
3022906,903.8047021818741
3022907,1010.4633515676987
3022908,286.32485828601557
3022909,254.6021097467282
3022910,100.88300868339711
3022911,3825.348625199468
3022912,22.452126318072448
3022913,1.9063532332603632
3022914,17.736327006400785
3022915,22.2699833134871
3022916,0.36613144366308237
3022917,244.72336590996503
3022918,8.72465067000245
3022919,25.235685979937394
3022920,6.2637949200013505
3022921,120.05974709775982
3022922,2.925652605779087
3022923,277.25891865722645
3022924,207.98718165331806
3022925,10.95945432381926
3022926,8.35859448130493
3022927,369.4821991565716
3022928,69.90567213541806
3022929,2647.6509646642376
3022930,2.2448326059865744
3022931,14.651601780261728
3022932,7.710089161632183
3022933,-0.35865101922158604
3022934,3.655434143816159
3022935,3193.443474637736
3022936,0.0
3022937,625.2231038333096
3022938,12.743469721115865
3022939,1179.674870997667
3022940,843.5546655957361
3022941,351.1435338924921
3022942,387.81530401737325
3022943,45.71944834849997
3022944,4541.91223703859
3022945,11.062983840757376
3022946,0.915103330086569
3022947,23.5564841986744
3022948,12.973400710669864
3022949,1.291363288218142
3022950,261.138990063851
3022951,0.0
3022952,6.252848078396798
3022953,6.240340042249436
3022954,37.741074140792854
3022955,0.8235827395266071
3022956,154.34914897808505
3022957,303.24795692950045
3022958,5.228019638234834
3022959,4.0739662158087535
3022960,191.4303582252129
3022961,78.74223588201887
3022962,1276.2103275894515
3022963,11.439960288150747
3022964,1.708429093871372
3022965,5.453274145241471
3022966,0.13562907290864595
3022967,2.5812413500802056
3022968,2743.3628368857276
3022969,0.0
3022970,636.2364293801986
3022971,9.519682305938634
3022972,911.4979288750517
3022973,676.3498421011421
3022974,270.7081763697648
3022975,377.74139589947816
3022976,55.191713339645055
3022977,3650.1891462476733
3022978,17.173862730714887
3022979,1.5564376115676255
3022980,26.391925597731852
3022981,13.266976796320947
3022982,0.054290322049248496
3022983,225.8557340196868
3022984,0.0
3022985,4.7698924812552415
3022986,5.502509498333428
3022987,49.62913408001565
3022988,1.8277673190105164
3022989,111.67169776648967
3022990,223.44271185576437
3022991,4.725917007868538
3022992,2.142215746617136
3022993,181.60405584173367
3022994,53.850835960140145
3022995,883.3580656077905
3022996,15.12265354027966
3022997,3.368523580118687
3022998,8.603173579502897
3022999,0.8636767977115658
3023000,10.231316736965345
3023001,7037.627761546491
3023002,-0.6954603866233483
3023003,1042.960673195529
3023004,33.15559791025955
3023005,1732.945499122649
3023006,1770.6782353867857
3023007,325.641912798592
3023008,441.1152845616537
3023009,275.85088320676755
3023010,6461.676703869912
3023011,86.31914103373839
3023012,3.964504849775534
3023013,46.16919157271281
3023014,49.22013107574514
3023015,1.112923722978395
3023016,451.3628707987564
3023017,22.321769952888204
3023018,42.02936001290573
3023019,19.539203379452864
3023020,157.72602382533722
3023021,24.37040627557272
3023022,539.2916834108219
3023023,368.3186981627203
3023024,16.71004999214339
3023025,18.115940725297335
3023026,908.0676736367416
3023027,147.5337619766378
3023028,6615.327022250445
3023029,1.0225537417416803
3023030,65.06599628795797
3023031,3.7042952910059253
3023032,0.5616853411219884
3023033,1.275172458023723
3023034,1362.2959982957207
3023035,0.0
3023036,157.33562495876922
3023037,2.8297583983445342
3023038,1453.0444653095456
3023039,268.32451856727573
3023040,114.21124771455735
3023041,237.97935381694964
3023042,36.33883860877933
3023043,2114.5203445620045
3023044,6.2974841983952485
3023045,0.06763647669497308
3023046,9.667541665262203
3023047,8.749790567562144
3023048,0.37428815240062263
3023049,145.91975636597473
3023050,-0.20550798502120593
3023051,0.0
3023052,2.9287941512973847
3023053,55.54479543995931
3023054,0.8111842592619704
3023055,55.545704124337966
3023056,111.48670014632805
3023057,2.13003998081958
3023058,4.718470264139472
3023059,106.12857326923572
3023060,16.233835972631727
3023061,498.07256509707327
3023062,7.253056002815395
3023063,3.460710733460904
3023064,8.081927464171931
3023065,0.12912982328537964
3023066,3.6306196343275525
3023067,3305.3173122257576
3023068,0.0
3023069,512.8486684931794
3023070,8.215658558264256
3023071,1254.069148174342
3023072,631.556525343829
3023073,234.41827590256491
3023074,417.00050845496276
3023075,66.011760733058
3023076,4185.085547327057
3023077,13.997732718752275
3023078,0.45808576896320174
3023079,20.236815066462235
3023080,12.234802821177453
3023081,-0.08187575101854377
3023082,283.03901361741214
3023083,1.9366454203257262
3023084,5.82651451105345
3023085,7.726663510147119
3023086,14.714527096605444
3023087,1.7529007321736856
3023088,315.6562795273804
3023089,312.6305738074462
3023090,3.373308994277515
3023091,7.185014059141498
3023092,110.04980329454462
3023093,59.33088952209697
3023094,1071.856945172974
3023095,17.38521115951702
3023096,5.85434177823436
3023097,0.8955211021355085
3023098,-0.03253717118029388
3023099,0.7854042162440168
3023100,1001.5238325114642
3023101,0.0
3023102,116.70099153669011
3023103,1.5149246889146508
3023104,932.8657510879435
3023105,161.40679280344494
3023106,74.91654171648766
3023107,479.683055973141
3023108,15.045500065896658
3023109,1266.6102918171327
3023110,3.372250114520365
3023111,0.32459787849229377
3023112,4.209193991975835
3023113,2.7576182085796015
3023114,-0.051108438119622665
3023115,91.94109161226764
3023116,0.0
3023117,0.0
3023118,0.860141312196349
3023119,13.856166268865614
3023120,0.4728006572641768
3023121,65.8592416591068
3023122,72.4344265881544
3023123,0.7249439377767688
3023124,2.256056977540463
3023125,46.23526660429237
3023126,10.167503973827534
3023127,169.70825329725074
3023128,8.78275221630469
3023129,0.9973247039868396
3023130,6.709253097982952
3023131,-0.2221820201331653
3023132,3.598472305800689
3023133,1882.7357250111618
3023134,0.0
3023135,237.20752774292873
3023136,11.695433956773213
3023137,976.1836791986815
3023138,385.9485528081377
3023139,173.7788229200592
3023140,333.66499403922285
3023141,33.697853630152665
3023142,2912.2718291905962
3023143,4.714688968221534
3023144,0.9005728410528938
3023145,20.60697932198262
3023146,13.537534278806863
3023147,0.2768933379987154
3023148,212.94753950596157
3023149,0.0
3023150,0.0
3023151,12.210730474897023
3023152,25.991189852088283
3023153,2.3967039526315146
3023154,242.3295563487129
3023155,195.47126183632972
3023156,2.108239378187096
3023157,4.308882906707745
3023158,150.80470381748324
3023159,27.74652869613933
3023160,1140.3845490417575
3023161,4.938865078090556
3023162,1.6797967106668716
3023163,3.185409024543824
3023164,0.5598552772537128
3023165,1.0751627909778367
3023166,2345.122184419278
3023167,0.0
3023168,655.7003313462193
3023169,3.5235148992793723
3023170,846.2419688262565
3023171,627.8746566380339
3023172,232.12386257599067
3023173,204.0908333075023
3023174,61.887791688069115
3023175,3843.692205968201
3023176,6.228548041740311
3023177,4.514700650505523
3023178,18.148948265419772
3023179,38.2164598054749
3023180,0.2465000430730803
3023181,190.61231316640723
3023182,2.868717981084163
3023183,4.6036920326364665
3023184,8.032899011380968
3023185,24.99853819448247
3023186,1.9309476620932788
3023187,162.66125004277401
3023188,232.81524942576596
3023189,4.715085320788931
3023190,4.809542750582729
3023191,137.9689188528626
3023192,35.85379732211615
3023193,595.0563924483896
3023194,14.169602059186037
3023195,3.98365709828534
3023196,4.280128061211889
3023197,-0.013245469166725074
3023198,0.2794914651562739
3023199,1579.4151024709824
3023200,0.0
3023201,98.49696122237602
3023202,3.316099313629157
3023203,525.8674091755364
3023204,208.92733659974195
3023205,98.74911865887765
3023206,336.35656535312035
3023207,42.0009612518959
3023208,1926.0488097878454
3023209,7.85081058823618
3023210,0.27315582461086724
3023211,17.017818263477757
3023212,8.533563738716532
3023213,0.07134877291190356
3023214,100.61782003908394
3023215,0.0
3023216,0.0
3023217,0.7510880080100545
3023218,119.65281440662258
3023219,0.8423857586380481
3023220,214.41317419566974
3023221,87.37145664644014
3023222,0.8666156870279358
3023223,1.2803653981638534
3023224,42.28888002513427
3023225,16.57390496370439
3023226,344.5730119951013
3023227,3.449837748162725
3023228,0.9682654272443796
3023229,5.370960296764512
3023230,0.10729952249264332
3023231,2.2166632671058935
3023232,3519.189645366593
3023233,0.0
3023234,461.33744973881824
3023235,10.691326998643254
3023236,880.0219885716231
3023237,594.396906513211
3023238,214.34546256925418
3023239,186.0475659233958
3023240,64.07003025765783
3023241,3816.0786042985424
3023242,7.341054779476357
3023243,0.634339167046048
3023244,19.5765936515997
3023245,6.121617030856554
3023246,0.1918969783271683
3023247,201.26659690550366
3023248,0.0
3023249,18.56754589680135
3023250,2.8640671177677772
3023251,60.52421632207668
3023252,0.3259515963192236
3023253,190.64584248869627
3023254,215.01768414107238
3023255,2.602246357826886
3023256,4.34995660695257
3023257,108.46710328917426
3023258,34.91912290650512
3023259,1040.9787307707625
3023260,39.42421272484573
3023261,0.4005048365892707
3023262,2.87663824307995
3023263,-0.11473832165297063
3023264,4.379984364401733
3023265,2515.029066307488
3023266,-0.2405051304222317
3023267,512.6639078035452
3023268,4.955481390316501
3023269,895.4508780550404
3023270,802.4007468899047
3023271,142.41401465650688
3023272,134.75542314783215
3023273,104.21059214807836
3023274,3207.300770337149
3023275,56.69909848868509
3023276,1.497264167348792
3023277,15.454486125825369
3023278,24.485463607130242
3023279,0.413729583970601
3023280,202.09375627721317
3023281,15.329215384002904
3023282,19.847427262068397
3023283,1.9329799327965822
3023284,83.76390673678092
3023285,8.316735547206838
3023286,175.77292692266028
3023287,188.30430900535833
3023288,11.697851426151477
3023289,13.981507720907903
3023290,237.0928124212433
3023291,53.91529530266422
3023292,2134.503620419982
3023293,0.3291883707322443
3023294,9.728076906193113
3023295,6.187043147350877
3023296,-0.021148162484184246
3023297,4.057267693322816
3023298,1897.7372269591656
3023299,-0.2226292939354958
3023300,383.8223419595547
3023301,7.432923955292052
3023302,1108.2716897713262
3023303,686.5938333337797
3023304,141.34447990870694
3023305,84.38190021986429
3023306,87.33369149698251
3023307,3021.2798926502655
3023308,26.41299486726647
3023309,1.092007267073734
3023310,20.01984742446075
3023311,98.29352824489483
3023312,0.17500692821180144
3023313,291.34610314865444
3023314,14.866586921422297
3023315,7.680715641574686
3023316,9.473672998520518
3023317,81.53035029313628
3023318,8.536875207288759
3023319,170.62999767396838
3023320,295.41493054597834
3023321,5.972306294560519
3023322,8.935708716393055
3023323,103.08538310584518
3023324,45.83652347141391
3023325,1608.1762146137146
3023326,0.574364026669626
3023327,11.844492965125303
3023328,9.910131100051352
3023329,0.2811240656791334
3023330,1.9782368789809999
3023331,3122.3540076672152
3023332,0.0
3023333,650.4865002444845
3023334,5.14848489950751
3023335,2040.8360677891033
3023336,566.5029185099322
3023337,196.25988116682777
3023338,1629.9953824475476
3023339,46.26544222018592
3023340,5231.332037957964
3023341,40.40531739122478
3023342,1.8165414316246067
3023343,46.56344082869424
3023344,17.918634655457737
3023345,0.28903983407866984
3023346,307.9979602740683
3023347,3.4079335086907
3023348,16.97202430765829
3023349,5.912366556552367
3023350,61.381708504895535
3023351,2.9954136809066916
3023352,92.90279058064081
3023353,247.84117809131044
3023354,6.7407227043323354
3023355,7.050180317697452
3023356,191.89039172786448
3023357,38.80327080568526
3023358,1367.9106216454898
3023359,3.246471194101397
